"tweet_id","tweet_text","c_and_g","category","organization"
"725140533576749056","@RailMinIndia menu card of meals not provided in Rajdhani 22692 A4.As per circular pt 6.10 it shud be provided.Also no welcome drink.Act plz","1","coaches","RailMinIndia"
"725141419611021313","@dtptraffic most common violations in early morning hours- red light jumping  without helmet  no seatbelt  over speeding. What's d solution?","0",,"dtptraffic"
"725146606912212992","@sureshpprabhu @RailMinIndia Kudos for warning Pune stn parking contractor. They overcharge &amp; abuse people who question them. Dismiss them.","1","fraud","RailMinIndia"
"725148453760847873","@dtptraffic on road next to tihar jail leading to hari nagar red light fm janakpuri  a car is standing horizontally https://t.co/r4DpgKrRzi","1","HAZARD","dtptraffic"
"725149461471715330","@sureshpprabhu @RailMinIndia TTE gets me off at TATA from 12262 Duranto but I'd right ticket. Kindly return my money or contact 8130745727.","0",,"RailMinIndia"
"725150031842566144","I request @DelhiPolice @MumbaiPolice to arrest him immediately. @CyberCrimeUnit Please take action. @DrGPradhan https://t.co/AtSEUp5tpw","1","E-CRIME","DelhiPolice"
"725150291193151488","@RailMinIndia Sir 12225 started at 16.20hrs but still their is no water supply i m reminding but no action taken yet???","1","coaches","RailMinIndia"
"725152037671976961","@RailMinIndia train no. 18102 not come on time at ramgarh cantt","1","delay","RailMinIndia"
"725152130630356996","Summer was nt a summer when we were walk through Tambaram station back entrance.Thanks to the trees ! #RIPTrees @sureshpprabhu @RailMinIndia","0",,"RailMinIndia"
"725152203854516225","@RailMinIndia train no. 18102 not come on time at ramgarh cantt. Plz. Solved this problem","1","delay","RailMinIndia"
"725154456006844417","@imankurkaila 11 mentions to brands in the last hour  most to @railminindia @sureshpprabhu.","0",,"RailMinIndia"
"725158194696343552","Traffic Signal plays lukka-chuppi with us at Dwarka. ? @RidlrDEL @dtptraffic https://t.co/zTgPo2mlos","1","LIGHT","dtptraffic"
"725160247267065857","@sureshpprabhu @RailminIndia sir train no 22645 A1  is very dirty no one there to clean. My pnr no. 8644241207","1","dirty","RailMinIndia"
"725161697002942464","Smooth flowing traffic from Chattarpur Red Light towards Sultanpur @RidlrDEL @dtptraffic","0",,"dtptraffic"
"725163760034439168","@sureshpprabhu @RailMinIndia @GMNWRailway @DRMJaipur @JaipurRpf @RpfNwr  Dausa Railway station security reduce. https://t.co/syPsSwp7wn","1","platform","RailMinIndia"
"725164842965958657","@RailMinIndia traveling in 11078. Unreserved passengers in coach S10.  Really uncomfortable. Help.","1","coaches","RailMinIndia"
"725165589447106560","@RailMinIndia   My PNR no 8246785336- train no-12192--A-1- seat -7-9- Maulesh-9978910935","0",,"RailMinIndia"
"725169606634123264","@RailMinIndia AC not working. Complained several times  noone listening. Suffocating in here. HELP  PNR:2545543259 12040 NDLS-KGM  C9 29","1","coaches","RailMinIndia"
"725177108738232320","@DelhiPolice Need ur assistance in getting my stolen mobile back as negligible &amp; disappointing response from ur team https://t.co/oyFPDcHPR5","0",,"DelhiPolice"
"725177855420698625","@dtptraffic due to an accident at fly over towards jagatpuri   shahdara huge mass has been gathered there causing obstruction in traffic flo","1","HAZARD","dtptraffic"
"725179743784546304","Never seen such a list of #planning &amp; activities in @RailMinIndia . @sureshpprabhu Sir is the Man with a #mission . Keep up the good work !","0",,"RailMinIndia"
"725186808045129728","@RailMinIndia @sureshpprabhu @drmsbc @srdcmsbc   my brothers lost origi ticket &amp; were told at enquiry   SBC that 1/3 https://t.co/0y9WA3oPQp","0",,"RailMinIndia"
"725186839858962432","@DelhiPolice @CPDelhi Gear up Delhi police. https://t.co/lPfUVj0Ru6","0",,"DelhiPolice"
"725187225462407168","@blrcitytraffic @dtptraffic @MumbaiPolice Appeal 2 Citizens. Carry bottle of cold water &amp; give it 2 Traffic police at Juncs all over country","0",,"dtptraffic"
"725195645078802436","This bjp It cell terrorist openly owning up his love for terror org. Time fr @DelhiPolice to nip this thing in d bud https://t.co/MgR7ALOLPk","1","E-CRIME","DelhiPolice"
"725197943859367936","@dtptraffic Heads Off to you People. Working so hard in all the weather Just for Our Safety.  आपको सलाम https://t.co/OBjALx7VMs","0",,"dtptraffic"
"725198281354047488","Btw 1000-1020 today @dtptraffic @ArvindKejriwal https://t.co/gFyemPqsID","0",,"dtptraffic"
"725201501539434496","Pan Applied 07809700116521 dt 26 march 2016  still in processing  TAKES 20-30 DAYS TO ISSUE PAN @PMOIndia @NSDLeGovernance @IncomeTaxIndia","1","PAN CARD","IncomeTaxIndia"
"725202073852084225","@DelhiPolice @ICICIBank_Care I got a call from +91 96-70-190812 India  claiming to be from ICICI asking for my credit card number n expiry!","1","FRAUD","DelhiPolice"
"725202542381174784","@RailMinIndia @sureshpprabhu PNR-6551630490 my family is travelling to NDLS and they have their flight on 01:10am.train is running very late","1","delay","RailMinIndia"
"725203294310785024","Dear @DelhiPolice my phone was lost 1.5 years back but I didn't get any information on that? Can you please trace the same?","0",,"DelhiPolice"
"725208143693631488","@RailMinIndia what is the most reliable way to know the status of running train? Called 139 and it was telling wrong status of train 22132","1","website","RailMinIndia"
"725208489534988288","@RailMinIndia all IRCTC help line nos. always busy  why provide such useless nos. to harass the passengers.","1","website","RailMinIndia"
"725208610318348288","@RailMinIndia   respected sir   please run atleast one train betwwen lucknow junction  to sai nagar shirdi.","1","suggestion","RailMinIndia"
"725209186871721985","@DelhiPolice is this correct? Do parties such like these have exemptions https://t.co/VxsIGZwHoj","0",,"DelhiPolice"
"725209196099072000","Majr blk betn Saphale-Vaitarna fr launchg of main girdr on 1/5/16- Jagruk Times-Mumbai @RailMinIndia @sureshpprabhu https://t.co/1Fub4BMoYC","0",,"RailMinIndia"
"725211288389869569","@RailMinIndia attn is invited for speedy track doubling and electrification of singrauli section i.e  from Chopan to Katni via SGRL","0",,"RailMinIndia"
"725217316695236609","#OddEvenDobara #OddEven  Was more of a knee jerk reaction to manage traffic snarla under pollution garb. RT @dtptraffic @CPDelhi @HMOIndia","0",,"dtptraffic"
"725218204717436928","@RailMinIndia #iamindianrailways DR P A STEEVEN RAJ SR.COMI/MDU I AM PROUD TO  WORK ININDIAN RAILWAYS BECAUSE https://t.co/kzZH0ne7pq","0",,"RailMinIndia"
"725225489749647360","@drmdelhi @RailMinIndia still no action on road shakurbasti Rly Cly connecting underpass  ppl lvng trrbly#roadbroken https://t.co/HnKk7r1DSB","0",,"RailMinIndia"
"725226678411210752","Received this msg from @RelianceMobile Delhi no @DelhiPolice  addressed on behalf of @RBI &amp; @RBI_India Pl do needful https://t.co/lpuAh6mTr1","1","FRAUD","DelhiPolice"
"725229961255092224","@bhusavaldivn 22 mentions to brands in the last hour  most to @railminindia @gm_crly @sureshpprabhu.","0",,"RailMinIndia"
"725236205667778561","CAR- DL4CAB6334 Model-Honda city ""LOST"" plz contact 9717378123 @DelhiTrafficPol @DelhiPolice @uptrafficpolice @gurgaonpolice #OddEvenDobara","0",,"DelhiPolice"
"725237327174332417","@etraininfo @RailMinIndia @southernrailway what happened to station code CHTS..not  working ...no stn code for  COCHIN?","1","platform","RailMinIndia"
"725238155901693952","@sureshpprabhu @RailMinIndia sir  you are doing good job on financing front. There are some structural issues with current IR as well.","0",,"RailMinIndia"
"725239227118538756","@sureshpprabhu Why so much payment failure on IRCTC web site ? @IndianRailUsers @RailMinIndia @IRCTC_Ltd @dibang @ajitanjum @ppbajpai","1","website","RailMinIndia"
"725260423361105920","@dtptraffic traffic road blocked in Vasant Kunj  Vasant Valley school. https://t.co/wQJueLmKRx","1","JAM","dtptraffic"
"725261249102118912","https://t.co/BNljuo0CSI @DCP_North_Delhi  @DelhiPolice Sir  please see the link. 2 cops did a wonderful job!","0",,"DelhiPolice"
"725261338918944768","Right now...on Ashoka road @dtptraffic @delhi if u are wondering what is violation.the car is parked on the pavement https://t.co/B5muIGf7dB","1","PARKING","dtptraffic"
"725262559821983744","@sureshpprabhu @RailMinIndia sir we are tired from hvng unncssry temporary halts of premier trains like shatabdis.We pay more for facilities","0",,"RailMinIndia"
"725263612554571776","@sureshpprabhu @RailMinIndia Sir  still deploying old coaches in Shaktipunj Express HWH-JBP ? No charging facilities in S4 compartments.","1","coaches","RailMinIndia"
"725263826002669568","How many times do we celebrate real heroism? This time Heroism was found in two @DelhiPolice cops! Let's celebrate https://t.co/ExyY8EVtiu","0",,"DelhiPolice"
"725266003781914624","@DelhiPolice motivational awards should be announced daily for people doing outstanding efforts in the force. Can suggest many options.","0",,"DelhiPolice"
"725267397205102592","ASH-STP Section of @nerailwaygkp wil b closed frm 15/5/2015 For GC till next Notification. @gmner_gkp @RailMinIndia https://t.co/4yvdTuNubH","0",,"RailMinIndia"
"725267901024972800","@IncomeTaxIndia  We HV received more then 6 pan cards on same add. No body named reside at given add ... May forge pan card .. Why to do ??","1","PAN CARD","IncomeTaxIndia"
"725268506434920448","@RailMinIndia specially fast locals so will u pls take action against them to travel safe disable person....Its humble request to u sir...","0",,"RailMinIndia"
"725269295060684801","@NSDLeGovernance  @IncomeTaxIndia  our RWA found 6 PAN cards with same add No one resides at add Wht to do ... May forge PAN cards .","1","PAN CARD","IncomeTaxIndia"
"725270345293422593","Proud of u Bhai for doing the duty to humanity  forgotten by most of us... @DelhiPolice https://t.co/IaYFG5VyRn https://t.co/ycldRjAL4U","0",,"DelhiPolice"
"725272732984836097","@sureshpprabhu @RailMinIndia plz do help","0",,"RailMinIndia"
"725276672661032960","@RailMinIndia &amp; BSYediyurappa Sir  Please send Rail water to North Karnataka &amp; save lives...","0",,"RailMinIndia"
"725280578459697152","@IncomeTaxIndia Application for new #PanCard failed after payment got deducted.Transaction reference numbers 400002967192 and 400003314611.","1","PAN CARD","IncomeTaxIndia"
"725286239738318849","@MumbaiPolice getting creative. Kaha ho @DelhiPolice  https://t.co/91z81peONK","0",,"DelhiPolice"
"725293975473651712","Arjuni station on a rainy day! #RailDrishti @drmngpsecr @GMSECR @secrrly @RailMinIndia https://t.co/3oCfkTVoHv","0",,"RailMinIndia"
"725294604887552006","Went to @IncomeTaxIndia dept @HMTbhavan today for o/s  spoke to assessing officer  felt good.","0",,"IncomeTaxIndia"
"725294717873885184","150 People detained for roof top travel-Afternoon 27/4 @RailMinIndia @Central_Railway @Narendra_IRTS @aroosaahmed1 https://t.co/ok1p1CREyg","0",,"RailMinIndia"
"725295578649751553","@DelhiPolice - May look into it. @poonam2608 - I wish you had HIMMAT app. Response would have been better. @TheQuint https://t.co/8iVZTxBmuT","0",,"DelhiPolice"
"725297748765888512","@dtptraffic drive should be started people using pressure n blow horns in cars n 2 wheelers which is creating lot of noise pollution in city","0",,"dtptraffic"
"725299294069215232","@bibekdebroy via @IndiaPolice2015:  @DelhiPolice New Canine Squad  https://t.co/KnGUtdNA3Z ode to canine world !","0",,"DelhiPolice"
"725302051836551168","https://t.co/vsGUfbemPZ @sureshpprabhu @RailMinIndia sir great vision for railways hopefully plans excecuted under ur guidance great speech","0",,"RailMinIndia"
"725303300833189892","@sureshpprabhu Sir is this allowed? Pl take action against the staff &amp; GRP who allowed this @PMOIndia @RailMinIndia https://t.co/yoWvjKsWnT","0",,"RailMinIndia"
"725307045071753216","#Even cars running fearlessly on #odd day how can v expect #OddEvenDobara 2 b a success!@ArvindKejriwal @dtptraffic https://t.co/l1Fsq8JcXB","1","ODD EVEN VIOLATION","dtptraffic"
"725308382609993728","@PMOIndia @DelhiPolice  Plz help https://t.co/Igv9XQwP4o","0",,"DelhiPolice"
"725308833124503552","Does anyone know why the left into pragati maidan from sarai kale khan gets shut during traffic hours???? @dtptraffic @RidlrDEL","0",,"dtptraffic"
"725309407702044672","@DelhiPolice i received a fraud call from this number 7463046463.he said that he was from rbi and wanted my atm details for atm verification","1","FRAUD","DelhiPolice"
"725310141726334976","@sureshpprabhu Ji Toilets of old railway station delhi is too bad their condition is not good they are not properly Cleaned @RailMinIndia","1","dirty","RailMinIndia"
"725310154502086657","New Stoppage to Train No. 01707/08 Jabalpur-Atari-Jabalpur Special at Jalandhar City station w.e.f. 30.04.16 @RailMinIndia @drmjabalpur","0",,"RailMinIndia"
"725313894277894144","@TOIIndiaNews @ArvindKejriwal @dtptraffic @TimesNow@IndiaToday  Pollution under control? Oddeven? What about this? https://t.co/5GjijxPBab","0",,"dtptraffic"
"725316616494419968","@RailMinIndia  Sir   MOST URGENT-REQUEST FOR IMMEDIATE HELP  NIRAJ WARKE Mobile 09347080115","0",,"RailMinIndia"
"725317323268083713","@RailMinIndia @sureshpprabhu  We are traveling in train no. 15098 in coach no. S1 but fan is not working in whole coach kindly resolve pls","1","coaches","RailMinIndia"
"725321417525334016","@sureshpprabhu @RailMinIndia  Please help us. https://t.co/B4Je9zcAgL","0",,"RailMinIndia"
"725322539975593984","@dtptraffic - for the sake of City sort out Jawala Heri Traffic problems by making parking in single lane-","1","PARKING","dtptraffic"
"725327880830341121","Autos refusing to come @dtptraffic but @ArvindKejriwal believes that it's only @Uber_Delhi &amp; @Olacabs are evil. https://t.co/8V7vuuwJHz","0",,"dtptraffic"
"725331623386947585","@ashokepandit very pertinent question  @DelhiPolice @KirenRijiju @BJPRajnathSingh should answer who shouted 'Bharat ki barbaadi' arrest","0",,"DelhiPolice"
"725337124954845184","@RailMinIndia no result for this TDR already 6 month completed https://t.co/xR6j940or2","1","refund","RailMinIndia"
"725337219200868352","Spl train between Silchar - New Haflong on 28 &amp; 29 April; will leave from Silchar at 7 am and from New Haflong at 12.20 pm. @RailMinIndia","0",,"RailMinIndia"
"725341204745846784","which is already being given as 244A interest @ 0.5%p.m @jayantsinha @IncomeTaxIndia https://t.co/DGegpquSAP","1","TAX CALCULATION","IncomeTaxIndia"
"725342664955027456","@RailMinIndia Sir the local train stations in Chennai are pretty clean but there are not enough dust bins.Many stations have none","1","platform","RailMinIndia"
"725343719302508544","@dtptraffic @aapdelhincr jamm paked GTB Nagar rehriwala captured road both side Action y not taken yet.single const.nt avl","1","JAM","dtptraffic"
"725345977570217984","@RailMinIndia travelling to samproon kranti train no 12393. S-4 seat no 35.waiting for drinking water since 3hrs . no reply from vender","1","coaches","RailMinIndia"
"725346777268932608","@RailMinIndia How to know Trains Current Status ?","0",,"RailMinIndia"
"725349504535396354","@DelhiPolice Senior Citizen is helpless. FIR-CD-PG-000054. 2 weeks since theft. No action from PaharGanj Station. Losing hope in DP","1","NO ACTION","DelhiPolice"
"725350991659413504","@NVDECI @FinMinIndia @IncomeTaxIndia #MultipleRaids in Tamilnadu in secret. It is open truth that money in all constituency. No cases reg.","1","SCAM","IncomeTaxIndia"
"725356314629545984","@dtptraffic @CPDelhi Must be done immediately  specially at important points in Delhi https://t.co/bzu8uSBhmm","0",,"dtptraffic"
"725357229163970560","@RailMinIndia RESPECTED SIR PLEASE ARANGE THE WATER SUPPLY IN BATHROOMS AND OBHS TRAIN NO.-12469 COACH NO.-S3 SEAT NO.-25 26 27","1","dirty","RailMinIndia"
"725361438190096384","@DelhiPolice SHO Mukesh Kumar denying filing a FIR for suspected Murder.is this correct way to treat people PS: Mauraya Enclave Delhi","1","NO ACTION","DelhiPolice"
"725362550838161408","@RailMinIndia train 12995 3rd AC B1sn 58 Blancket &amp; pilow r dirty &amp;smelling passenger near to my seat also complaining. plz look into this.","1","dirty","RailMinIndia"
"725363743153111040","@RailNf @GMNFR1 @gm_nfr @drmnfr_lmg ....Good Work NFR Office and Employees ? @RailMinIndia @sureshpprabhu ?? https://t.co/jp7qZE1MsZ","0",,"RailMinIndia"
"725363764128784384","@cpdelhi @DelhiPolice waiting for 5 hrs for filing a FIR and your SHO is denying the same don't understand the procedure","1","NO ACTION","DelhiPolice"
"725375482787581952","@dtptraffic DTC bus wrongfully parked in free left turn lane on red light : Aurbindo Mrg tow Lodhi Garden at 8 15 AM https://t.co/6uCXiY9wsg","1","PARKING","dtptraffic"
"725377527896784897","@RailMinIndia dakshin express coach S9 &amp; S10 full of mosquito's..... Pls do the needful.","1","dirty","RailMinIndia"
"725377628543193088","New equipment helps @RailMinIndia to lay 1.5km rail line daily against 150 mtr per day previously. DFC using it to boost timeline #achedin","0",,"RailMinIndia"
"725382141677195264","@DelhiPolice  its become a common fashion of Black sheild on the car mirror..n incomplete or without a number plate..","0",,"DelhiPolice"
"725383893520637953","@DrSYQuraishi via @IndiaPolice2015:  @DelhiPolice New Canine Squad  https://t.co/KnGUtdNA3Z ode to canine world !","0",,"DelhiPolice"
"725385720211341313","sir plz run train 15045 &amp; 19054 from cnb to jhs via orai stn route @railminindia @gmner_gkp bcz it will save much time of pass","0",,"RailMinIndia"
"725387642943070208","@RailMinIndia My Bro's seat was occupied by other people who don't have reservation  train12510 with PNR 6350289751 S1Coach Seat 49 pls hlp","1","coaches","RailMinIndia"
"725394853018873856","Instead of starting a bullet train it will be better add general quota coaches in every train @sureshpprabhu  @narendramodi @RailMinIndia","0",,"RailMinIndia"
"725401987634855936","@ArvindKejriwal @DelhiPolice @dtptraffic @CPDelhi  civil defense volunteers should have ID cards tucked in their dress","0",,"dtptraffic"
"725413556057989120","@RailMinIndia @sureshpprabhu pls reply sir","0",,"RailMinIndia"
"725488239868411904","@RailMinIndia @KICK521 Sir thanks for calling us.","0",,"RailMinIndia"
"725488859685916672","@RailMinIndia Please clarify reports about a 21km long underwater tunnel planned btwn Thane and Virar for bullet train. @sureshpprabhu","0",,"RailMinIndia"
"725501062258401280","@RailMinIndia @mayur_bansal_17 Sir  train atnded Delhi  lady pass. not available in said coach. Pl convey her to lodge FIR for legal action.","1","coaches","RailMinIndia"
"725501781908705281","@navnk 7 mentions to brands in the last hour  most to @gm_nfr @railminindia.","0",,"RailMinIndia"
"725502605292634112","Have seen live why bridges fall : a few thousands forcing themselves on to a bridge that can handle only few hundred.  @RailMinIndia","0",,"RailMinIndia"
"725505335469969409","@dtptraffic traffic signal at Vayusenabad on MB road is not working. May lead to traffic jam on MB road if not taken care of.","1","LIGHT","dtptraffic"
"725510263961579521","@DRMJaipur @drmbikaner @RailMinIndia plz conduct Surprise Ticket checking btw RE-BNW-HSR Stretch.Mny Ppl travel without tickets. #Suggestion","0",,"RailMinIndia"
"725516132602499072","@FinMinIndia @IncomeTaxIndia #SagayamIAS has done a detail investigation of Granite/Mineral scam to the tune of 50k Crores. No action why?","1","SCAM","IncomeTaxIndia"
"725516134473158656","#RailDrishti @sureshpprabhu Train Over The Nature's Green Carpet @RailMinIndia @drm_moradabad @GM_NRly @GMNWRailway https://t.co/5LBVYDsDSs","0",,"RailMinIndia"
"725517144524365824","Two employees of Nehru Memorial Museum and Library arrested for allegedly stealing a dagger.@JointCP_CrimeDP @DelhiPolice @IndianExpress","0",,"DelhiPolice"
"725522145967636481","Delhi police recovered dagger from the slum area of Ferozshah Kotla. @JointCP_CrimeDP @DelhiPolice   @CPDelhi  @IndianExpress","0",,"DelhiPolice"
"725522703013187584","Happy tht some1 has done a small beginning on the plight of Traffic policemen. Hard job &amp; insults cc @DelhiPolice  https://t.co/FIiRezDP5o","0",,"DelhiPolice"
"725523153859043328","@RailMinIndia @sureshpprabhu Sir WL tkt PNR 8145337716 didn't get confirmed n cancelled on 18/04.Refund Not Credited. @IRCTC_Ltd TKT 3268477","1","refund","RailMinIndia"
"725523590272155651","@RailMinIndia @sureshpprabhu  sir there is no any water in train 18609 in S-12 11  Please do something  Pnr- 6250269763","1","coaches","RailMinIndia"
"725526653586292737","@sureshpprabhu @RailMinIndia After joining PUHT-MTD will reduce the time taken for defence materials to move from major army depot.","0",,"RailMinIndia"
"725528119965274112","@sureshpprabhu @RailMinIndia Promotion &amp; ease of use of ATVM shd b a top priority lot of ATVMs r out of order in suburbs @EasternRailway","0",,"RailMinIndia"
"725528888621682689","@RailMinIndia @sureshpprabhu @PMOIndia This is 13134 Express's coach where GRP SI at Buxar #ECR Yogendra (1) https://t.co/WYDYujIC9x","0",,"RailMinIndia"
"725529696843251712","@sureshpprabhu @RailMinIndia ..kindly let me know whom to contact in cases such as men entering ladies compartments in short journey trains","0",,"RailMinIndia"
"725531979618213888","@railsamachar 10 mentions to brands in the last hour  most to @sureshpprabhu @gm_crly @railminindia @gm_ecrly.","0",,"RailMinIndia"
"725534653340209152","@RailMinIndia . forget about the Wifi nd high speed train. they didn't even provide cleaners on entire Ap express. DOJ 27/4/16.","1","coaches","RailMinIndia"
"725537875098480640","@dtptraffic truck has broken down at the start of Nehru Place flyover towards Nehru Place..requires urgent attention","1","HAZARD","dtptraffic"
"725537922670186497","Rake 1161B 9:18 CST from KYN. Ppl trvlng in motor coach. Pls chk @Narendra_IRTS @drmmumbaicr @RailMinIndia @GM_CRly","0",,"RailMinIndia"
"725539614669287424","#Action_Minister_Of_Railway ? @sureshpprabhu  ji is working silently . #Feeling_Proud  #MakeInIndia  @RailMinIndia https://t.co/KrmTcz8HQd","0",,"RailMinIndia"
"725541053634338816","@DelhiPolice  i got this convo forwarded by a friend.His id https://t.co/p1Wf2CU3EX    He mgt b hving sm terror link https://t.co/cAY5ShdSiq","1","E-CRIME","DelhiPolice"
"725542123517280256","@sureshpprabhu @mumbairailusers @RailMinIndia @GM_CRly  We are sorry for train late. Even sorry has lost his value in railway.","0",,"RailMinIndia"
"725542149534539777","Dear @IncomeTaxIndia My IT refund has been held-up due to a typo error made by your Dept &amp; I was asked to pay outstanding tax which was 1/2","1","REFUND","IncomeTaxIndia"
"725543106347716609","@RailMinIndia Sir Lucknow station plt from 5 or 6 pr pipe leak h or pani bhot der se waste ho RHA h.. India me bhot log ko pani ni mil RHA","1","platform","RailMinIndia"
"725543173607460864","@DelhiPolice  arrests two employees of #NationalMuseum  for stealing a dagger of heritage value from the #Museum.","0",,"DelhiPolice"
"725547978207932416","Heavy #traffic from Panchsheel to Savitri @dtptraffic @TrafflineDEL #OddEven #fail ?","1","JAM","dtptraffic"
"725548513795268609","IPS officer S Nityananda to replace SK Gautam in @DelhiPolice  the transfer list to be out by today evening @NewIndianXpress","0",,"DelhiPolice"
"725548680070189057",".@dtptraffic Sir Found This Car with Odd number DL2C4R 9125 on Even day at NH8 https://t.co/RktHlHmzRA","1","JAM","dtptraffic"
"725549102927224832","All the 2012 batch IPS officers  except two   serving in @DelhiPolice has been transferred out @NewIndianXpress","0",,"DelhiPolice"
"725550356864864256","@sureshpprabhu @RailMinIndia Twitter pe quick response ne Indian Railway ko kitna badal diya.Enjoying the journey- PNR 2416911704. Thanks.","0",,"RailMinIndia"
"725552819000864768","@dtptraffic  Offence - Without Helmet Date - 28/04/16 Time - 9.49 am Place - Delhi Cantt  Dhaula Kuan Road https://t.co/WE9QtDHVJ0","1","NO HELMET","dtptraffic"
"725554140781416449","@sueeshprabhu ji is gng to be mre popular than modi ji..we can see the changes have done by him grt wrk @RailMinIndia @sureshpprabhu","0",,"RailMinIndia"
"725555002836570112","Golden dagger gifted to Pandit Nehru stolen from Nehru Memorial recovered by @DelhiPolice crime branch  2 arrested https://t.co/wTvLdQX6sp","0",,"DelhiPolice"
"725555689985183744","Recovered dagger. @DelhiPolice  @IndianExpress https://t.co/CCWMUgAyVR","0",,"DelhiPolice"
"725557815327088640","Differences between @DelhiPolice #AAP govt &amp; LG office over appointment of DG Tihar has led to the post vacant for 2 mnths @NewIndianXpress","0",,"DelhiPolice"
"725559317328338944","@RailMinIndia despite 400 Cr + revenue  surat doesnot have Samparkkranti / Duranto stoppages ! why @sureshpprabhu https://t.co/C1R7sSCVTL","0",,"RailMinIndia"
"725560545873551360","Will #OddEven apply if I tak U turn frm undr Rajokri flyovr 2 go 2 Ambience mal frm IFFCO @whatsupgurgaon #gurgaon @gurgaoncom @DelhiPolice","0",,"DelhiPolice"
"725561112561733632","Season pass rush in June2014 affects @WesternRly numbers in 2016 https://t.co/81my8japr2 via @smart_mumbaikar @RailMinIndia @LocalPressCo","0",,"RailMinIndia"
"725562071237165056","@dtptraffic vehicels parked on the main road sorrounding Kkd courts causing jam https://t.co/Z9uAGrhYCj","1","PARKING","dtptraffic"
"725563317167775744","It is not even a concern for @DelhiPolice but. #WorldIPDay  https://t.co/SeBXljsLsj","0",,"DelhiPolice"
"725566777757933568","@dtptraffic @DelhiPolice @CPDelhi  Right now Noway to go forward at dwarka mor red light due to graminsewa. Hactic. https://t.co/ySZ1dAQjOf","1","JAM","dtptraffic"
"725567095669288960","@dtptraffic  Odd number car on even day at Kibri Place Red light   going towards Sadar Bazar road https://t.co/TcPCosX4DQ","1","ODD EVEN VIOLATION","dtptraffic"
"725567854381125632","@dtptraffic   Another car on Sadar Bazar   delhi cantt road &amp; the traffic police people here not doing anything https://t.co/Az6wUhcprx","1","ODD EVEN VIOLATION","dtptraffic"
"725572459622092800","@SBICard_Connect @DelhiPolice  fraud call from 9698266159 asked card details.","1","FRAUD","DelhiPolice"
"725573858363760640","@dtptraffic  @ArvindKejriwal @BJPRajnathSingh No chalan on Odd vehicles on even day  traffic police people are just sitting in tree shadow!!","0",,"dtptraffic"
"725575100972437504","@DelhiPolice  My Brother working in Delhi &amp; I am unable to contact with him from last 7 days. Could u plz contact me. My No is 7298116028","0",,"DelhiPolice"
"725575221231685632","@ArvindKejriwal @AapKaGopalRai @dtptraffic plz plz do something about the ever present traffic jams from Uttam Nagar to Dwarka More Metro st","1","JAM","dtptraffic"
"725575991431569408","@DelhiPolice  My Brother name is Arun Tickoo his previous contact no 94960305641 his friend no is 9599922423 I m rite now at Jammu.","0",,"DelhiPolice"
"725577041773387776","@DelhiPolice: @DashofIndia The matter has been forwarded to @DCPSouthDelhi for necessary action.","0",,"DelhiPolice"
"725577176637120512","@dtptraffic Vow what a traffic mgmt system we have  Green Light - 20 secs  Red Light - 200 secs traffic jam to hoga hi..no action taken..","1","LIGHT","dtptraffic"
"725579078456078336","@sureshpprabhu @RailMinIndia whereas railway has abolished this rule why is different rule in jabalpur","0",,"RailMinIndia"
"725580403260542976","How @RailMinIndia cleared Kolkata flyover #debris in just 10 days  without damaging buildings https://t.co/4tFUh6fOUw","0",,"RailMinIndia"
"725582193905537024","@RailMinIndia Sir fan not working in 16345 S1 compartment too hot","1","coaches","RailMinIndia"
"725582649994186752","Now @DelhiPolice will say that we have no problem in granting bail to #KanhaiyaKumar  https://t.co/JfbiHgrUwK","0",,"DelhiPolice"
"725582746031104000","Plea seeking cancellation of int. bail granted to @kanhaiyajnusu : Delhi HC seeks @DelhiPolice police’s response to respond by 19th July.ANI","0",,"DelhiPolice"
"725583505254703108","Plea seeking cancellation of interim bail granted to @kanhaiyajnusu: Delhi HC seeks @DelhiPolice’s response Police to respond by 19th July..","0",,"DelhiPolice"
"725584468367577088","@DelhiPolice Vehicles are stolen in broad day light  what is delhi police doing  why not install cameras at important places in delhi..","0",,"DelhiPolice"
"725584934283309056","@DelhiPolice need 3 months to respond to a simple question. And let us keep faith in judiciary and police still. https://t.co/r36fKF2lYA","0",,"DelhiPolice"
"725585485490458625","I request @DelhiPolice &amp; @MEAIndia to strongly follow Goons of @INCIndia  dey can plan riots. #CongressPlanningRiots https://t.co/P9f6W3bDQp","0",,"DelhiPolice"
"725588719911063552","@RailMinIndia @drmhowrah sir have u arange any specl train for kumbhmela if any how to get the information will be grateful to u if u answer","0",,"RailMinIndia"
"725595204598812673","@RailMinIndia does the issues forwarded by @railminindia to @IR_EDCHG   are examined properly","0",,"RailMinIndia"
"725598593260879872","12 car local  finally operate on Harbour line https://t.co/8jEiwAlohc @Central_Railway @RailMinIndia @sureshpprabhu https://t.co/0UnFARXzio","0",,"RailMinIndia"
"725599923169837056","A Great Salute to all Police officers @IndiaPolice2015 @MumbaiPolice @CPMumbaiPolice @virendersehwag @DelhiPolice https://t.co/55dDefBieR","0",,"DelhiPolice"
"725603449186844673","@moronhumor @DelhiPolice @PMOIndia @MumbaiPolice plis see this moron humor is making fun of Gandhiji plis take immediate action","1","E-CRIME","DelhiPolice"
